#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,18:18:21,70,52,100,4, (-374.7451, 644.3112, -493.6102), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:22,72,52,100,4, (-373.1331, 646.3909, -483.4742), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:23,73,52,100,4, (-371.5336, 647.8023, -476.6266), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:24,76,53,100,4, (-369.1938, 650.6096, -462.8716), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:25,77,52,100,4, (-366.7929, 653.263, -449.9011), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:26,76,52,100,4, (-365.5292, 655.848, -437.0937), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:27,74,52,100,4, (-363.6238, 658.5409, -423.8455), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:28,73,52,100,4, (-361.348, 660.2328, -415.6937), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:29,73,52,100,4, (-359.2608, 662.8995, -402.606), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:30,71,52,100,4, (-357.0565, 665.7164, -388.7816), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:31,71,52,100,4, (-356.0356, 668.2489, -376.1628), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:32,71,52,100,4, (-354.2427, 669.4641, -370.3701), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:33,71,52,100,4, (-352.8026, 672.1929, -356.8665), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:34,73,52,100,4, (-349.906, 674.889, -343.7682), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:35,75,52,100,4, (-348.7422, 677.5721, -330.4512), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:36,78,52,100,4, (-348.3229, 678.1901, -327.3678), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:37,82,53,100,4, (-348.3229, 678.1901, -327.3676), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:38,83,54,100,4, (-350.1694, 677.9995, -318.6496), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:39,81,54,100,4, (-356.2575, 679.9063, -306.4488), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:40,77,54,100,4, (-359.4095, 682.7396, -299.3762), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:41,73,54,100,4, (-361.8636, 685.7674, -291.4242), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:42,70,54,100,4, (-364.55, 688.1827, -285.3994), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:43,70,54,100,4, (-368.6408, 691.1134, -278.4668), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:44,71,53,100,4, (-372.4244, 694.4438, -270.1692), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:45,73,53,100,4, (-375.5675, 698.0848, -260.6892), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:46,74,53,100,4, (-376.7858, 699.1824, -257.9444), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:47,74,53,100,4, (-376.7858, 699.1824, -257.9444), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:48,75,53,100,4, (-377.4248, 699.7518, -256.5104), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:49,76,53,100,4, (-379.1494, 701.3015, -252.6407), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:50,77,53,100,4, (-383.511, 705.221, -242.8711), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:51,79,54,100,4, (-386.6089, 708.0051, -235.903), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:52,80,54,100,4, (-390.4569, 711.4681, -227.2693), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:53,77,54,100,4, (-393.6915, 714.3694, -220.0112), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:54,74,54,100,4, (-397.8452, 717.3083, -213.0826), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:55,71,54,100,4, (-400.4672, 719.6615, -207.2084), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:56,68,55,100,4, (-404.3037, 723.906, -196.22), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:57,64,56,100,4, (-407.8513, 727.0953, -188.2396), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:58,65,56,100,4, (-411.6672, 729.5173, -182.688), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:59,66,56,100,4, (-417.4417, 728.9975, -183.9563), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:0,64,57,100,4, (-421.3954, 728.9975, -195.6782), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:1,63,57,100,4, (-424.2438, 728.9975, -209.8984), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:2,64,57,100,4, (-429.0532, 728.9975, -224.9456), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:3,68,57,100,4, (-431.6645, 728.9975, -234.2731), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:4,73,57,100,4, (-433.2509, 728.9943, -238.2252), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:5,74,57,100,4, (-433.4349, 730.6019, -241.8988), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:6,74,57,100,4, (-433.4851, 731.4489, -243.0163), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:7,74,57,100,4, (-433.2379, 733.689, -245.9913), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:8,74,56,100,4, (-432.566, 731.9791, -243.6933), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:9,76,54,100,4, (-433.5856, 733.0201, -245.1321), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:10,77,54,100,4, (-433.3379, 734.2122, -246.7198), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:11,77,54,100,4, (-433.4742, 735.1954, -248.0242), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:12,76,54,100,4, (-438.3864, 736.8847, -258.7333), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:13,76,54,100,4, (-449.1247, 737.0152, -267.4807), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:14,77,54,100,4, (-461.7447, 737.0241, -274.8125), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:15,80,54,100,4, (-476.845, 737.0241, -280.0352), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:16,79,54,100,4, (-490.6609, 737.0241, -281.8215), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:17,78,54,100,4, (-503.1901, 737.0241, -280.9028), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:18,77,54,100,4, (-516.6071, 737.0241, -281.7502), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:19,77,54,100,4, (-529.7733, 737.2842, -287.7516), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:20,78,54,100,4, (-532.2172, 743.8448, -299.807), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:21,80,54,100,4, (-535.1113, 746.1505, -304.1454), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:22,83,55,100,4, (-537.2623, 751.3126, -310.4997), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:23,86,56,100,4, (-535.1268, 751.7487, -309.9384), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:24,91,59,100,4, (-529.8223, 751.7487, -306.2137), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:25,93,60,100,4, (-531.3517, 751.7487, -307.6341), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:26,91,61,100,4, (-537.6849, 751.7487, -311.1158), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:27,88,61,100,4, (-542.0063, 752.7015, -314.9514), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:28,84,61,100,4, (-543.118, 753.4366, -316.9133), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:29,81,61,100,4, (-542.4463, 755.2328, -319.1804), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:30,76,61,100,4, (-543.752, 755.5801, -322.4461), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:31,72,61,100,4, (-544.3523, 755.5666, -325.0425), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:32,70,61,100,4, (-544.184, 755.5176, -323.938), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:33,71,61,100,4, (-545.2368, 755.4677, -328.5342), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:34,74,61,100,4, (-545.8456, 755.4232, -331.9684), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:35,74,61,100,4, (-546.0153, 755.4072, -332.5925), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:36,72,61,100,4, (-546.3667, 754.7799, -337.8131), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:37,72,61,100,4, (-544.5762, 754.7086, -340.5765), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:38,70,61,100,4, (-542.8868, 754.7133, -343.8393), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:39,69,61,100,4, (-540.6364, 754.5911, -348.7716), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:40,68,61,100,4, (-536.5782, 753.8238, -352.6726), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:41,66,62,100,4, (-536.4772, 753.8133, -352.6991), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:42,68,62,100,4, (-536.1525, 753.6527, -352.8627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:43,69,62,100,4, (-534.6161, 749.9489, -354.6411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:44,73,62,100,4, (-534.6161, 749.9489, -354.6411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:45,77,62,100,4, (-534.6161, 749.9489, -354.6411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:46,79,62,100,4, (-534.6161, 749.9489, -354.6411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:47,79,62,100,4, (-534.6161, 749.9489, -354.6411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:48,78,62,100,4, (-534.6161, 749.9489, -354.6411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:49,74,62,100,4, (-534.6161, 749.9489, -354.6411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:50,71,63,100,4, (-534.6161, 749.9489, -354.6411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:51,69,63,100,4, (-534.6161, 749.9489, -354.6411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:52,68,63,100,4, (-528.3587, 729.9043, -363.5013), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:53,68,63,100,4, (-526.1981, 713.9329, -368.1891), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:54,68,63,100,4, (-524.0634, 695.8975, -373.7382), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:55,71,63,100,4, (-515.4713, 670.7299, -383.0379), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:56,72,63,100,4, (-510.3575, 653.4971, -396.0029), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:57,73,63,100,4, (-509.2012, 641.9333, -411.9866), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:58,74,63,100,4, (-505.8758, 628.5814, -425.9225), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:19:59,74,62,100,4, (-503.7785, 602.8645, -438.0366), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:0,74,62,100,4, (-502.935, 585.7458, -443.79), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:1,71,62,100,4, (-502.1693, 570.3062, -448.2756), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:2,68,63,100,4, (-501.3912, 555.8958, -451.9617), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:3,67,63,100,4, (-497.4876, 541.1442, -456.9572), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:4,67,63,100,4, (-502.0421, 530.9718, -457.9707), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:5,67,63,100,4, (-501.5423, 515.7899, -461.6424), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:6,66,63,100,4, (-499.3047, 497.5129, -466.5642), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:7,67,63,100,4, (-493.4756, 469.9559, -474.8778), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:8,68,63,100,4, (-494.4495, 455.9667, -477.5685), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:9,70,63,100,4, (-501.1738, 449.335, -477.8227), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:10,72,63,100,4, (-500.3278, 434.4412, -481.1044), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:11,73,63,100,4, (-497.2035, 414.4412, -485.8936), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:12,73,63,100,4, (-496.208, 397.9517, -489.3793), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:13,71,63,100,4, (-495.5576, 382.7827, -492.7635), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:14,71,63,100,4, (-493.6705, 363.6013, -498.8052), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:15,71,63,100,4, (-497.2063, 342.4775, -508.1684), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:16,72,63,100,4, (-491.8174, 321.5619, -519.2407), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:17,74,63,100,4, (-490.6362, 313.9606, -533.2726), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:18,73,63,100,4, (-485.963, 309.9434, -545.8524), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:19,71,63,100,4, (-482.7385, 308.8739, -559.4597), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:20,67,64,100,4, (-486.9901, 309.8372, -571.6774), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:21,65,64,100,4, (-481.0582, 310.5349, -582.95), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:22,66,64,100,4, (-480.7864, 311.2827, -595.8644), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:23,70,64,100,4, (-482.4222, 310.8979, -611.7582), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:24,72,64,100,4, (-484.9753, 309.6154, -627.5817), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:25,72,64,100,4, (-488.5386, 309.3272, -642.3729), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:26,73,64,100,4, (-492.7826, 308.4012, -656.7151), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:27,75,64,100,4, (-501.1859, 305.0086, -666.1852), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:28,75,64,100,4, (-509.5146, 296.4439, -675.4664), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:29,73,64,100,4, (-517.8416, 285.5959, -685.0248), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:30,68,64,100,4, (-519.7228, 262.449, -696.6927), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:31,64,65,100,4, (-517.2889, 245.9412, -709.2194), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:32,62,65,100,4, (-522.8754, 239.4111, -722.6646), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:33,63,65,100,4, (-524.9022, 237.2262, -726.0985), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:34,64,65,100,4, (-525.2278, 236.4893, -727.1586), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:35,65,65,100,4, (-529.5272, 234.6366, -728.6377), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:36,67,65,100,4, (-530.7865, 236.8977, -726.0891), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:37,68,65,100,4, (-530.7865, 236.8977, -726.0891), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:38,66,66,100,4, (-530.7865, 236.8977, -726.0891), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:39,65,66,100,4, (-530.7865, 236.8977, -726.0891), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:40,68,66,100,4, (-530.7865, 236.8977, -726.0891), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:41,68,66,100,4, (-530.7865, 236.8977, -726.0891), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:42,68,66,100,4, (-530.7865, 236.8977, -726.0891), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:43,68,66,100,4, (-530.7865, 236.8977, -726.0891), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:44,66,66,100,4, (-533.9456, 235.5616, -728.1943), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:45,66,66,100,4, (-543.3342, 228.478, -736.6825), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:46,67,66,100,4, (-552.5101, 220.5204, -745.1102), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:47,69,66,100,4, (-561.6031, 210.4828, -753.9603), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:48,68,66,100,4, (-571.311, 200.0418, -762.058), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:49,70,66,100,4, (-582.4056, 196.8105, -768.2085), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:50,74,66,100,4, (-592.0905, 191.8955, -776.899), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:51,77,66,100,4, (-598.8536, 186.7218, -791.4095), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:52,77,66,100,4, (-600.4282, 186.0732, -794.6016), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:53,78,66,100,4, (-600.4282, 186.0732, -794.6016), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:54,77,66,100,4, (-600.4282, 186.0732, -794.6016), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:55,73,66,100,4, (-600.4282, 186.0732, -794.6016), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:56,72,66,100,4, (-600.4282, 186.0732, -794.6016), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:57,72,66,100,4, (-600.4282, 186.0732, -794.6016), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:58,71,66,100,4, (-600.4282, 186.0732, -794.6016), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:20:59,69,66,100,4, (-600.4501, 186.0772, -794.5209), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:0,69,66,100,4, (-606.2527, 185.8303, -792.5201), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:1,71,66,100,4, (-615.6671, 185.7422, -790.3046), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:2,74,66,100,4, (-615.674, 185.743, -790.2962), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:3,76,66,100,4, (-615.674, 185.743, -790.2962), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:4,80,66,100,4, (-615.674, 185.743, -790.2962), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:5,81,67,100,4, (-624.6126, 185.0894, -794.2674), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:6,78,67,100,4, (-632.4324, 184.9924, -800.2789), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:7,75,67,100,4, (-632.663, 184.9913, -800.423), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:8,76,66,100,4, (-640.1043, 183.8674, -806.1961), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:9,77,66,100,4, (-642.1201, 182.5701, -807.632), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:10,76,66,100,4, (-635.0446, 184.7703, -804.2875), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:11,75,66,100,4, (-635.1816, 184.7442, -804.7054), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:12,74,66,100,4, (-636.8923, 180.4536, -810.0614), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:13,73,66,100,4, (-630.6763, 180.454, -810.5355), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:14,73,66,100,4, (-627.2393, 180.4512, -810.5425), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:15,73,66,100,4, (-628.8056, 180.4261, -810.5057), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:16,71,66,100,4, (-630.0349, 180.4084, -810.5562), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:17,69,66,100,4, (-637.7945, 171.9012, -813.9646), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:18,69,66,100,4, (-648.1517, 154.8655, -821.275), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:19,71,66,100,4, (-652.7056, 145.86, -835.098), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:20,73,66,100,4, (-655.8378, 143.5641, -849.5178), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:21,74,66,100,4, (-663.4238, 141.0142, -860.5646), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:22,72,66,100,4, (-672.4066, 140.733, -869.4882), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:23,68,66,100,4, (-681.6539, 139.0484, -878.1533), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:24,66,67,100,4, (-693.6541, 137.6057, -885.3021), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:25,66,67,100,4, (-706.2457, 137.46, -894.6741), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:26,68,67,100,4, (-718.6633, 139.1062, -899.546), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:27,68,67,100,4, (-731.3113, 143.1656, -906.7087), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:28,68,66,100,4, (-743.6958, 145.1654, -910.2306), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:29,68,66,100,4, (-756.3169, 149.4938, -914.4544), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:30,65,67,100,4, (-769.8836, 156.9654, -922.8604), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:31,65,67,100,4, (-783.7405, 164.5894, -930.8885), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:32,64,67,100,4, (-797.6057, 165.0902, -933.4969), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:33,63,68,100,4, (-810.2527, 167.556, -932.8641), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:34,65,68,100,4, (-817.7648, 172.4964, -934.9149), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:35,66,68,100,4, (-817.7435, 172.5738, -935.0737), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:36,66,67,100,4, (-814.8312, 174.7721, -939.5029), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:37,66,67,100,4, (-816.6503, 176.3425, -941.6127), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:38,67,67,100,4, (-817.4064, 177.911, -946.3012), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:39,68,67,100,4, (-817.6923, 176.4956, -943.5302), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:40,69,67,100,4, (-818.1931, 177.1779, -950.3725), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:41,68,67,100,4, (-816.7415, 177.8368, -944.127), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:42,69,67,100,4, (-816.9207, 178.4904, -946.2283), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:43,70,67,100,4, (-812.7045, 178.0719, -941.4673), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:44,72,67,100,4, (-801.7427, 178.0324, -940.7822), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:45,71,67,100,4, (-790.9999, 178.0668, -940.7825), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:46,68,68,100,4, (-788.1959, 176.4814, -949.0885), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:47,65,68,100,4, (-792.4883, 176.114, -956.9412), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:48,63,68,100,4, (-794.9768, 175.954, -966.2344), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:49,62,69,100,4, (-795.8314, 175.978, -968.7903), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:50,65,69,100,4, (-795.8314, 175.978, -968.7903), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:51,67,69,100,4, (-795.8314, 175.978, -968.7903), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:52,69,69,100,4, (-795.8314, 175.978, -968.7903), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:53,69,69,100,4, (-795.8314, 175.978, -968.7903), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:54,69,68,100,4, (-794.1928, 175.9093, -963.8969), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:55,69,68,100,4, (-794.1744, 175.909, -963.8223), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:56,67,68,100,4, (-794.1744, 175.909, -963.8223), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:57,69,68,100,4, (-794.1744, 175.909, -963.8223), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:58,69,68,100,4, (-794.1744, 175.909, -963.8223), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:21:59,68,68,100,4, (-794.1744, 175.909, -963.8223), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:0,66,68,100,4, (-793.1448, 172.2892, -965.6708), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:1,64,68,100,4, (-787.0776, 156.7575, -975.3093), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:22:2,65,68,100,4, (-777.4038, 144.9343, -984.3425), (-0.01354622, 0, 0.9999083, 0)

